1.0, 0.0, 0.7071067811865475, 0.7071067811865475
0.9999725138184653, 0.007414284023375088, 0.7067601076317268, 0.7074532848608378
0.9997790702141293, 0.021019294987490222, 0.7064210917817474, 0.7077918063144586
0.9993466647222505, 0.03614199369865871, 0.7060901331537804, 0.7081219696230845
0.9986759489590086, 0.051442676551903016, 0.7057662845302025, 0.7084447414022023
0.99777505299459, 0.06667041039054088, 0.7054480334903392, 0.7087616468493573
0.9964547924937841, 0.08412993828697232, 0.705134427699474, 0.7090736484124447
0.9940621310588321, 0.10881396782937987, 0.7048251520302332, 0.7093810718263904
0.9903617686514528, 0.13850475512980145, 0.704521077363061, 0.7096830641569458
0.9854632618511935, 0.16988866807885128, 0.7042249340669067, 0.7099769307790648
0.979631509797764, 0.20080364790350116, 0.7039405453860484, 0.7102589024866868
0.9732357129496447, 0.22980915351525213, 0.7036708546821375, 0.7105260926038607
0.9666430728979615, 0.2561272527834288, 0.7034163760361699, 0.7107780257746729
0.9601218882608538, 0.27958175849366973, 0.7031753746530095, 0.711016450218699
0.953809724019834, 0.3004114018562015, 0.7029452647470011, 0.711243948845801
0.947747592199027, 0.3190211614939466, 0.7027241035000407, 0.7114624616661545
0.9419412297514849, 0.3357777832052926, 0.7025113879911004, 0.7116725017469887
0.9364043893121581, 0.3509228115653417, 0.7023079666650577, 0.7118732471155187
0.9311592099621282, 0.36461284357891904, 0.7021153120686447, 0.7120632616269075
0.9262026962348708, 0.37702594802911854, 0.701934564548497, 0.7122414387636483
0.9214762198990119, 0.38843477722859465, 0.7017658936244928, 0.7124076294828805
0.91686473547572, 0.3991980170805437, 0.701608499826182, 0.7125626379285224
0.9122222179206557, 0.40969577143524394, 0.7014610952444673, 0.7127077464560296
0.9074095054643222, 0.4202475334763955, 0.7013224866652438, 0.7128441412382365
0.9023305494005318, 0.4310447536144414, 0.7011919557089534, 0.7129725389165091
0.8969505302327312, 0.4421309153579088, 0.701069319482251, 0.7130931280560017
0.8913072769596615, 0.45339975522573145, 0.7009547383681772, 0.7132057590619976
0.8855241893466143, 0.46459327382348276, 0.7008484202214349, 0.7133102353626497
0.8796745397626087, 0.47557618116705835, 0.7007503667545995, 0.7134065625527246
0.8737597168476552, 0.48635784892844636, 0.7006602769641027, 0.7134950429292322
0.867733582882358, 0.49702960589701894, 0.7005776187832118, 0.7135762048022934
0.8615429113870942, 0.5076847563583622, 0.7005017644506292, 0.7136506694465825
0.855166505230022, 0.518353401004248, 0.700432093283707, 0.7137190502559143
0.8486339812614924, 0.5289804966615207, 0.7003680324398923, 0.7137819128671403
0.8420182680699216, 0.5394490117115144, 0.7003090587637036, 0.7138397734880676
0.8354101449098185, 0.5496270460792083, 0.700254693362696, 0.7138931043395198
0.8288892643904632, 0.5594127164967175, 0.7002045020818799, 0.7139423332904883
0.8225057805207319, 0.5687567502983869, 0.7001581004210062, 0.7139878391225218
0.8162806868282703, 0.5776554685200924, 0.7001151557299141, 0.7140299494539973
0.8102218162664887, 0.586123373058806, 0.7000753776206007, 0.7140689502067522
0.8043426813420088, 0.5941656763660685, 0.7000384940195045, 0.7141051091337355
0.7986712691383917, 0.601767566301866, 0.7000042201380439, 0.7141387062671574
0.7932458050296283, 0.6089015460670936, 0.6999722276053035, 0.7141700641872839
0.7881040658450063, 0.6155420224473468, 0.6999421177080946, 0.7141995742495987
0.7832743057417445, 0.6216762517297795, 0.6999134105819457, 0.7142277071687634
0.7787718744394175, 0.6273072353975491, 0.6998855712410784, 0.714254987499947
