1.0, 0.0, 0.7071067811865475, 0.7071067811865475
1.0, 0.0, 0.7067604286923596, 0.7067604286923596
1.0, 0.0, 0.7064227256414694, 0.7064227256414694
1.0, 0.0, 0.7060942200858005, 0.7060942200858005
1.0, 0.0, 0.7057737725700645, 0.7057737725700645
1.0, 0.0, 0.7054591376664466, 0.7054591376664466
1.0, 0.0, 0.705147591481337, 0.705147591481337
1.0, 0.0, 0.7048364449238459, 0.7048364449238459
1.0, 0.0, 0.7045250412322316, 0.7045250412322316
1.0, 0.0, 0.7042163446302275, 0.7042163446302275
1.0, 0.0, 0.7039162761224927, 0.7039162761224927
1.0, 0.0, 0.7036297642169137, 0.7036297642169137
1.0, 0.0, 0.7033575004201912, 0.7033575004201912
1.0, 0.0, 0.7030961419829453, 0.7030961419829453
1.0, 0.0, 0.7028400940258065, 0.7028400940258065
1.0, 0.0, 0.702583940777452, 0.702583940777452
1.0, 0.0, 0.7023247687112172, 0.7023247687112172
1.0, 0.0, 0.7020630651940034, 0.7020630651940034
1.0, 0.0, 0.7018019779257535, 0.7018019779257535
1.0, 0.0, 0.7015451733485775, 0.7015451733485775
1.0, 0.0, 0.701294486578894, 0.701294486578894
1.0, 0.0, 0.7010490037092648, 0.7010490037092648
1.0, 0.0, 0.70080558565894, 0.70080558565894
1.0, 0.0, 0.700560211225609, 0.700560211225609
1.0, 0.0, 0.7003097320913648, 0.7003097320913648
1.0, 0.0, 0.7000531718820693, 0.7000531718820693
1.0, 0.0, 0.6997918297442708, 0.6997918297442708
1.0, 0.0, 0.6995281876870083, 0.6995281876870083
1.0, 0.0, 0.6992642597757558, 0.6992642597757558
1.0, 0.0, 0.699000418778081, 0.699000418778081
1.0, 0.0, 0.6987352299066661, 0.6987352299066661
1.0, 0.0, 0.6984661206466145, 0.6984661206466145
1.0, 0.0, 0.6981905715400099, 0.6981905715400099
1.0, 0.0, 0.6979072865017893, 0.6979072865017893
1.0, 0.0, 0.6976166756497999, 0.6976166756497999
1.0, 0.0, 0.6973204014684486, 0.6973204014684486
1.0, 0.0, 0.697020285437385, 0.697020285437385
1.0, 0.0, 0.6967172375569823, 0.6967172375569823
1.0, 0.0, 0.6964107964255861, 0.6964107964255861
1.0, 0.0, 0.6960994258488459, 0.6960994258488459
1.0, 0.0, 0.6957813723767768, 0.6957813723767768
1.0, 0.0, 0.6954556350568841, 0.6954556350568841
1.0, 0.0, 0.6951224848510388, 0.6951224848510388
1.0, 0.0, 0.6947832415166599, 0.6947832415166599
1.0, 0.0, 0.6944394713576907, 0.6944394713576907
1.0, 0.0, 0.6940921103569513, 0.6940921103569513
1.0, 0.0, 0.6937410343897743, 0.6937410343897743
1.0, 0.0, 0.6933852827467032, 0.6933852827467032
1.0, 0.0, 0.6930237670386963, 0.6930237670386963
1.0, 0.0, 0.6926560310512603, 0.6926560310512603
1.0, 0.0, 0.6922825958926763, 0.6922825958926763
1.0, 0.0, 0.6919046996731318, 0.6919046996731318
1.0, 0.0, 0.691523626295589, 0.691523626295589
1.0, 0.0, 0.6911400655742952, 0.6911400655742952
1.0, 0.0, 0.6907538981748623, 0.6907538981748623
1.0, 0.0, 0.6903645001013982, 0.6903645001013982
1.0, 0.0, 0.6899713387279238, 0.6899713387279238
1.0, 0.0, 0.6895744687735614, 0.6895744687735614
